Transaction Date,Post Date,Description,Category,Type,Amount
12/01/2019,12/02/2019,SQ *BEANS &amp; BAGELS,Food & Drink,Sale,-15.91
12/01/2019,12/02/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-10.79
11/30/2019,12/02/2019,MERZ APOTHECARY,Shopping,Sale,-19.85
12/01/2019,12/02/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-27.00
11/30/2019,12/01/2019,THE WARBLER CHICAGO,Food & Drink,Sale,-43.00
11/29/2019,12/01/2019,DisneyPLUS,Entertainment,Sale,-7.55
11/30/2019,12/01/2019,GOOGLE*GOOGLE FI,Entertainment,Sale,-47.62
11/27/2019,12/01/2019,THORNTONS #0328,Gas,Sale,-2.73
11/28/2019,11/29/2019,TONY'S FRESH MKT #1567,Groceries,Sale,-30.60
11/28/2019,11/29/2019,H O M E - 2,Food & Drink,Sale,-7.00
11/27/2019,11/29/2019,TACO BELL 3004022,Food & Drink,Sale,-8.00
11/26/2019,11/26/2019,AMZN Mktp US*FO15Y4H93,Shopping,Sale,-49.72
11/25/2019,11/26/2019,HLU*Hulu 888047833941-U,Bills & Utilities,Sale,-29.10
11/24/2019,11/26/2019,BOBBY &amp; STEVE'S AUTO WORL,Gas,Sale,-291.65
11/25/2019,11/26/2019,UBER   *TRIP,Travel,Sale,-8.47
11/25/2019,11/26/2019,SQ *BLACK STACK BRE,Food & Drink,Sale,-7.50
11/24/2019,11/25/2019,Kindle Svcs*KD84G54P3,Shopping,Sale,-14.03
11/23/2019,11/25/2019,YOUNG JONI,Food & Drink,Sale,-60.00
11/23/2019,11/24/2019,Twin Cities PBS,Gifts & Donations,Sale,-12.00
11/21/2019,11/22/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.39
11/21/2019,11/22/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
11/20/2019,11/21/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
11/19/2019,11/20/2019,TARGET        00010959,Shopping,Sale,-99.39
11/18/2019,11/19/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-64.80
11/16/2019,11/18/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-34.76
11/15/2019,11/18/2019,THE SHERIDAN ROOM,Food & Drink,Sale,-71.00
11/16/2019,11/17/2019,AMZN Mktp US*270R55KX3,Shopping,Sale,-20.28
11/15/2019,11/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
11/15/2019,11/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
11/15/2019,11/17/2019,WHOLEFDS MIN #10345,Groceries,Sale,-29.26
11/15/2019,11/17/2019,WHOLEFDS MIN #10345,Groceries,Sale,-18.35
11/15/2019,11/17/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
11/15/2019,11/15/2019,AMZN Mktp US*805PU4ZN3,Shopping,Sale,-21.55
11/15/2019,11/15/2019,AMZN Mktp US*7P05572G3,Shopping,Sale,-97.72
11/13/2019,11/14/2019,WHOLEFDS MIN #10345,Groceries,Sale,-15.11
11/13/2019,11/14/2019,WHOLEFDS MIN #10345,Groceries,Sale,-78.84
11/12/2019,11/13/2019,MASU SUSHI AND ROBATA,Food & Drink,Sale,-53.00
11/11/2019,11/12/2019,HOLIDAY STATIONS 0140,Gas,Sale,-56.16
11/10/2019,11/12/2019,WALKER ART CENTER   BOX O,Education,Sale,-30.00
11/10/2019,11/12/2019,WALKER DINING 3406,Food & Drink,Sale,-12.00
11/10/2019,11/12/2019,VINELAND RAMP 8077,Travel,Sale,-5.00
11/08/2019,11/11/2019,MPLS METER M 8090,Travel,Sale,-4.00
11/10/2019,11/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-60.96
11/09/2019,11/10/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-15.25
11/08/2019,11/10/2019,HOBAN KOREAN BBQ,Food & Drink,Sale,-32.00
11/07/2019,11/08/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-15.09
11/07/2019,11/08/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-5.39
11/07/2019,11/08/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-27.00
11/05/2019,11/07/2019,TARGET        00010959,Shopping,Sale,-442.87
11/03/2019,11/05/2019,DANCING GANESHA,Food & Drink,Sale,-16.95
11/04/2019,11/05/2019,SQ *451 TAFT ST. NE,Food & Drink,Sale,-28.00
11/05/2019,11/05/2019,Amazon Music*AV0NA3DY3,Shopping,Sale,-8.63
11/03/2019,11/05/2019,DOUBLETREE STARBUCKS,Food & Drink,Sale,-6.00
11/04/2019,11/05/2019,SQ *451 TAFT ST. NE,Food & Drink,Sale,-34.00
11/04/2019,11/05/2019,SQ *I HEART TACOS FOOD TR,Food & Drink,Sale,-22.53
11/02/2019,11/03/2019,UBER   *TRIP,Travel,Sale,-10.81
11/02/2019,11/03/2019,SQ *56 BREWING,Food & Drink,Sale,-17.74
11/02/2019,11/03/2019,Payment Thank You-Mobile,,Payment,1500.00
11/01/2019,11/03/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-78.32
10/31/2019,11/01/2019,AMZN Mktp US*DF8AC4X23,Shopping,Sale,-28.03
10/30/2019,10/31/2019,GOOGLE *GOOGLE FI,Entertainment,Sale,-78.00
10/30/2019,10/31/2019,LANCER AT MN ZOO,Food & Drink,Sale,-17.00
10/28/2019,10/30/2019,PIZZA HUT #30231,Food & Drink,Sale,-21.60
10/29/2019,10/30/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.39
10/27/2019,10/28/2019,WHOLEFDS MIN #10345,Groceries,Sale,-17.27
10/27/2019,10/28/2019,WHOLEFDS MIN #10345,Groceries,Sale,-94.24
10/26/2019,10/27/2019,SAINT ANTHONY MAIN THE,Entertainment,Sale,-10.00
10/26/2019,10/27/2019,SQ *SLEEPY V'S,Groceries,Sale,-3.54
10/25/2019,10/27/2019,SQ *BARBERSHARP,Personal,Sale,-36.25
10/25/2019,10/27/2019,HLU*Hulu 888047832295-U,Bills & Utilities,Sale,-29.10
10/26/2019,10/27/2019,SQ *SLEEPY V'S,Groceries,Sale,-3.68
10/25/2019,10/27/2019,STATE OF MN 4TH JUDICIAL,Bills & Utilities,Sale,-139.50
10/25/2019,10/27/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-45.41
10/25/2019,10/27/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.18
10/26/2019,10/27/2019,SAINT ANTHONY MAIN THE,Entertainment,Sale,-7.00
10/25/2019,10/27/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.39
10/23/2019,10/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.18
10/23/2019,10/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
10/24/2019,10/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
10/24/2019,10/25/2019,Twin Cities PBS,Gifts & Donations,Sale,-12.00
10/22/2019,10/24/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
10/23/2019,10/24/2019,TARGET        00010959,Shopping,Sale,-75.04
10/21/2019,10/23/2019,NICO'S TACOS,Food & Drink,Sale,-59.40
10/22/2019,10/23/2019,SQ *FALLING KNIFE BREWING,Groceries,Sale,-9.00
10/21/2019,10/22/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-7.18
10/19/2019,10/21/2019,TAXI SVC NEW ORLEANS,Travel,Sale,-38.00
10/19/2019,10/21/2019,DELTA AIR   Baggage Fee,Travel,Sale,-30.00
10/21/2019,10/21/2019,UBER   *EATS,Food & Drink,Sale,-4.00
10/21/2019,10/21/2019,UBER   *EATS,Food & Drink,Sale,-61.33
10/19/2019,10/20/2019,CENTRAL GROCERY,Food & Drink,Sale,-15.41
10/18/2019,10/20/2019,CAFE BEIGNET- OLD COFFEE,Food & Drink,Sale,-11.03
10/16/2019,10/18/2019,TAXI SVC NEW ORLEANS,Travel,Sale,-45.00
10/16/2019,10/18/2019,DELTA AIR   Baggage Fee,Travel,Sale,-30.00
10/15/2019,10/16/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.69
10/15/2019,10/16/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.19
10/15/2019,10/16/2019,HOLIDAY STATIONS 0140,Gas,Sale,-42.48
10/15/2019,10/16/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-3.79
10/14/2019,10/15/2019,SOCIABLE CIDER WORKS,Food & Drink,Sale,-25.00
10/14/2019,10/14/2019,Prime Video*OL7V146S3,Shopping,Sale,-31.32
10/13/2019,10/14/2019,PARK BOARD MULTI METERS,Travel,Sale,-2.00
10/10/2019,10/13/2019,NEW BOHEMIA GV  LLC.,Food & Drink,Sale,-11.00
10/11/2019,10/13/2019,WHOLEFDS MIN #10345,Groceries,Sale,-85.83
10/10/2019,10/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-57.04
10/09/2019,10/10/2019,Amazon.com*5U5PL3TW3,Shopping,Sale,-16.15
10/09/2019,10/10/2019,MASU SUSHI AND ROBATA,Food & Drink,Sale,-23.00
10/08/2019,10/09/2019,WHOLEFDS MIN #10345,Groceries,Sale,-37.14
10/07/2019,10/07/2019,Payment Thank You-Mobile,,Payment,1200.00
10/05/2019,10/07/2019,PIZANOS PIZZA,Food & Drink,Sale,-88.00
10/05/2019,10/07/2019,ROOF ON THE WIT,Food & Drink,Sale,-60.00
10/04/2019,10/06/2019,AMZN Mktp US*3T5841H13,Shopping,Sale,-56.46
10/04/2019,10/06/2019,BP#1866482THE BERRY VINE,Gas,Sale,-18.56
10/05/2019,10/06/2019,Amazon Music*FE0FY9CZ3,Shopping,Sale,-8.63
10/04/2019,10/06/2019,AMZN Mktp US*158KG5683,Shopping,Sale,-106.82
10/02/2019,10/04/2019,REI #42 ROSEVILLE,Shopping,Sale,-58.52
10/03/2019,10/04/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.11
10/03/2019,10/04/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.19
10/02/2019,10/03/2019,WHOLEFDS MIN #10345,Groceries,Sale,-52.49
10/01/2019,10/03/2019,SUBWAY        00200659,Food & Drink,Sale,-6.43
10/02/2019,10/02/2019,Payment Thank You-Mobile,,Payment,204.84
10/01/2019,10/02/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
10/01/2019,10/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-75.89
10/01/2019,10/02/2019,HOLIDAY STATIONS 0140,Gas,Sale,-51.10
09/30/2019,10/01/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-6.41
09/30/2019,10/01/2019,GOOGLE*GOOGLE FI,Bills & Utilities,Sale,-59.15
09/30/2019,10/01/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-17.89
09/30/2019,10/01/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.99
09/29/2019,09/30/2019,STELLAS FISH CAFE,Food & Drink,Sale,-11.00
09/29/2019,09/30/2019,TST* KIERAN S KITCHEN,Food & Drink,Sale,-27.05
09/27/2019,09/29/2019,SQ *BARBERSHARP,Personal,Sale,-34.80
09/26/2019,09/29/2019,DANGEROUS MAN BREWING,Food & Drink,Sale,-13.80
09/29/2019,09/29/2019,SQ *STELLA?S FISH CAFE,Food & Drink,Sale,-3.00
09/26/2019,09/29/2019,BRUEGGERS #3822,Food & Drink,Sale,-2.89
09/27/2019,09/29/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-64.94
09/27/2019,09/29/2019,BRUEGGERS #3822,Food & Drink,Sale,-6.10
09/28/2019,09/29/2019,1029,Food & Drink,Sale,-15.00
09/26/2019,09/29/2019,SUBWAY        00200659,Food & Drink,Sale,-6.43
09/25/2019,09/26/2019,HLU*Hulu 888047835959-U,Bills & Utilities,Sale,-29.10
09/25/2019,09/26/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-1.99
09/25/2019,09/26/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
09/25/2019,09/26/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
09/24/2019,09/25/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.89
09/24/2019,09/24/2019,BAWARCHI INDIAN CUISINE,Food & Drink,Sale,-12.33
09/23/2019,09/24/2019,Kindle Svcs*048Q16R93,Shopping,Sale,-8.63
09/21/2019,09/23/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-37.24
09/22/2019,09/23/2019,SQ *SLEEPY V'S,Groceries,Sale,-10.50
09/22/2019,09/22/2019,THE ANCHOR FISH &amp; CHIPS,Food & Drink,Sale,-39.00
09/21/2019,09/22/2019,Prime Video*048QL0W03,Shopping,Sale,-4.31
09/20/2019,09/22/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-11.02
09/19/2019,09/20/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
09/19/2019,09/20/2019,TARGET        00001008,Shopping,Sale,-26.91
09/19/2019,09/20/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-9.28
09/19/2019,09/20/2019,Amazon.com*V54M56B43,Shopping,Sale,-12.95
09/20/2019,09/20/2019,Prime Video*KY9IW7KI3,Shopping,Sale,-36.72
09/17/2019,09/19/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-36.53
09/17/2019,09/18/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
09/16/2019,09/17/2019,BUNNYS BAR AND GRILL NE,Food & Drink,Sale,-21.00
09/13/2019,09/15/2019,WHOLEFDS MIN #10345,Groceries,Sale,-61.75
09/13/2019,09/15/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-1.99
09/13/2019,09/15/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.19
09/14/2019,09/15/2019,SQ *SLEEPY V'S,Groceries,Sale,-8.46
09/14/2019,09/15/2019,BETTY DANGERS COUNTRY CLU,Food & Drink,Sale,-25.00
09/13/2019,09/15/2019,PIZZA HUT #30231,Food & Drink,Sale,-28.55
09/12/2019,09/13/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-7.96
09/11/2019,09/13/2019,PRYES BREWING COMPANY,Food & Drink,Sale,-15.25
09/11/2019,09/12/2019,AMZN Mktp US*MO2FR3KL0,Shopping,Sale,-21.59
09/10/2019,09/11/2019,UBER   *EATS,Food & Drink,Sale,-15.25
09/10/2019,09/11/2019,UBER   *EATS,Food & Drink,Sale,-4.00
09/10/2019,09/10/2019,PURCHASE INTEREST CHARGE,Fees & Adjustments,Fee,-78.28
09/10/2019,09/10/2019,Prime Video*LW2BQ4TF3,Shopping,Sale,-10.79
09/05/2019,09/08/2019,PIZZA HUT #30231,Food & Drink,Sale,-40.99
09/05/2019,09/06/2019,HOLIDAY STATIONS 0461,Gas,Sale,-50.74
09/04/2019,09/06/2019,DELTA AIR   0062387298930,Travel,Sale,-462.10
09/05/2019,09/05/2019,Amazon Music*MO2025MZ0,Shopping,Sale,-8.63
09/02/2019,09/04/2019,SENTYRZ SUPERMARKET,Groceries,Sale,-27.45
09/03/2019,09/04/2019,NOODLES &amp; CO 331,Food & Drink,Sale,-8.87
09/01/2019,09/02/2019,MINNEAPOLIS BOULDERING,Health & Wellness,Sale,-73.46
08/30/2019,09/01/2019,UBER   *TRIP,Travel,Sale,-15.91
08/30/2019,09/01/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-5.49
08/30/2019,09/01/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.08
08/30/2019,09/01/2019,GOOGLE *Google Fi,Bills & Utilities,Sale,-56.80
08/30/2019,08/30/2019,Payment Thank You-Mobile,,Payment,4000.00
08/30/2019,08/30/2019,ORMIC CONCESSIONS INC 5,Food & Drink,Sale,-12.00
08/29/2019,08/30/2019,NINTENDO    *AMERICAUS,Entertainment,Sale,-21.59
08/29/2019,08/30/2019,MINNESOTA STATE FAIR,Entertainment,Sale,-15.00
08/28/2019,08/29/2019,CHIPOTLE 0884,Food & Drink,Sale,-7.47
08/27/2019,08/28/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-2.09
08/27/2019,08/28/2019,3-AVENUE C SECURE PAY,Food & Drink,Sale,-4.99
08/27/2019,08/28/2019,help.jagex.com,Entertainment,Sale,-3.49
08/25/2019,08/27/2019,KOWLOON RESTAURANT,Food & Drink,Sale,-41.00
